,ID,hh,hd,ha,dh,dd,da,ah,ad,aa
1512,4512,0.269120098,0.046595816,0.013488939,0.169793416,0.183945132,0.106136472,0.02078345,0.046595816,0.143540862
1513,4513,0.303648958,0.050080105,0.017913435,0.165169351,0.139453093,0.097410562,0.028926032,0.050080105,0.14731836
1514,4514,0.174011077,0.050490785,0.023709455,0.116196732,0.160280935,0.153198657,0.018422285,0.050490785,0.25319929
1515,4515,0.19118672,0.050408345,0.021414177,0.126869381,0.168005732,0.144579125,0.019002138,0.050408345,0.228126037
1516,4516,0.262762858,0.052959054,0.022976454,0.145550905,0.133526807,0.113639165,0.028738265,0.052959054,0.186887438
1517,4517,0.191018738,0.051572319,0.023906032,0.122645954,0.154627874,0.144746328,0.020557929,0.051572319,0.239352507
1518,4518,0.288573741,0.048019326,0.014970078,0.170338305,0.163430276,0.100676867,0.024218865,0.048019326,0.141753216
1519,4519,0.376388309,0.041442873,0.010038651,0.198876683,0.146392677,0.069091057,0.026403308,0.041442873,0.089923568
1520,4520,0.225482058,0.049659552,0.017985636,0.145835903,0.175331506,0.127514611,0.0203407,0.049659552,0.18819048
1521,4521,0.220761132,0.053636636,0.02640298,0.12833143,0.133888378,0.130787567,0.025954431,0.053636636,0.226600811
1522,4522,0.248637477,0.052559948,0.022261349,0.143720882,0.142375239,0.119165866,0.026384128,0.052559948,0.192335164
1523,4523,0.200014763,0.05208807,0.02412201,0.125565033,0.150830527,0.140452594,0.021785108,0.05208807,0.233053826
1524,4524,0.200398824,0.048111145,0.017102688,0.138399972,0.191974742,0.138399972,0.017102688,0.048111145,0.200398824
1525,4525,0.351981816,0.04341039,0.011183699,0.192435689,0.152797264,0.076981228,0.025862775,0.04341039,0.101936749
1526,4526,0.238351852,0.048107672,0.015573207,0.155419043,0.185270253,0.12030371,0.019708198,0.048107672,0.169158394
1527,4527,0.402004153,0.04225105,0.011485541,0.193728311,0.123516535,0.064573778,0.0311352,0.04225105,0.089054382
1528,4528,0.293055708,0.046414061,0.013263777,0.17619913,0.172211929,0.097440495,0.022843333,0.046414061,0.132157507
1529,4529,0.081734824,0.041125619,0.035767793,0.056615097,0.10246045,0.190141667,0.01200392,0.041125619,0.439025012
1530,4530,0.157713598,0.04758222,0.020288049,0.113983733,0.184432783,0.161745297,0.014705245,0.04758222,0.251966855
1531,4531,0.052852098,0.032501363,0.026791708,0.043249777,0.118291747,0.215991474,0.006167826,0.032501363,0.471652643
1532,4532,0.305409091,0.04423563,0.0113368,0.184828887,0.179067585,0.090890181,0.021787291,0.04423563,0.118208903
1533,4533,0.190100655,0.051375195,0.023554406,0.122872711,0.156700169,0.145211014,0.02022839,0.051375195,0.238582263
1534,4534,0.256055111,0.050790976,0.018845189,0.152984811,0.156626473,0.115259624,0.024395194,0.050790976,0.174251645
1535,4535,0.266484077,0.049327106,0.016616506,0.160922221,0.164551519,0.109984348,0.023532458,0.049327106,0.159254658
1536,4536,0.282386993,0.045256368,0.012177745,0.176991085,0.186234815,0.099721954,0.020658725,0.045256368,0.131315947
1537,4537,0.39485411,0.042993615,0.01197011,0.191801757,0.124611324,0.066764979,0.031191074,0.042993615,0.092819415
1538,4538,0.345260607,0.047360023,0.015214446,0.178095172,0.132884099,0.082707379,0.030511602,0.047360023,0.120606648
1539,4539,0.295624705,0.050692561,0.018754664,0.161669892,0.139017851,0.100536766,0.028855585,0.050692561,0.154155414
1540,4540,0.176956365,0.05196811,0.027257094,0.112114282,0.142189844,0.150895641,0.020818072,0.05196811,0.265832483
1541,4541,0.143702399,0.049894895,0.029649214,0.094885022,0.136563164,0.166602205,0.017795948,0.049894895,0.31101226
1542,4542,0.461969503,0.037960243,0.009853476,0.197427935,0.101655742,0.050031809,0.034048227,0.037960243,0.069092824
1543,4543,0.216669098,0.051973098,0.022437028,0.134171688,0.153677175,0.132798112,0.02264817,0.051973098,0.213652534
1544,4544,0.256518446,0.04783522,0.014917809,0.162531489,0.180569605,0.112415551,0.020931213,0.04783522,0.156445448
1545,4545,0.253130946,0.046555057,0.013619827,0.164882994,0.191777777,0.11233091,0.019398994,0.046555057,0.151748438
1546,4546,0.152906919,0.047468339,0.020808245,0.110860041,0.182100314,0.164481814,0.014479033,0.047468339,0.259426957
1547,4547,0.387022828,0.042600491,0.011314388,0.194213696,0.132445708,0.068029049,0.029395524,0.042600491,0.092377823
1548,4548,0.33386693,0.050467762,0.019785008,0.163919038,0.117228384,0.088225622,0.034558283,0.050467762,0.14148121
1549,4549,0.287536044,0.051193867,0.019494525,0.158396842,0.139087116,0.103671503,0.028630694,0.051193867,0.160795541
1550,4550,0.462759105,0.036626325,0.008714952,0.202868206,0.107225143,0.048643715,0.031796573,0.036626325,0.064739656
1551,4551,0.056946046,0.033948015,0.028056802,0.045527834,0.116606885,0.212303717,0.006894087,0.033948015,0.465768599
1552,4552,0.343438195,0.046155047,0.013699239,0.182780281,0.142017687,0.08207448,0.028400001,0.046155047,0.115280024
1553,4553,0.252550076,0.050834684,0.018972096,0.15178387,0.157499799,0.116705662,0.024109293,0.050834684,0.176709835
1554,4554,0.394166912,0.037674345,0.007726026,0.210069407,0.152557863,0.061122038,0.024016456,0.037674345,0.074992607
1555,4555,0.380659614,0.046722781,0.016009209,0.177386603,0.112089247,0.073222914,0.035527251,0.046722781,0.111659601
1556,4556,0.180337872,0.052386818,0.027982976,0.112351202,0.138225671,0.148980982,0.021671295,0.052386818,0.265676367
1557,4557,0.158075729,0.045284437,0.016774313,0.119609104,0.2097389,0.160072685,0.012809112,0.045284437,0.232351282
1558,4558,0.141494291,0.050412065,0.034038926,0.088811623,0.119117775,0.164365541,0.019547998,0.050412065,0.331799715
1559,4559,0.135633796,0.048041347,0.026055928,0.0953278,0.154093366,0.173013926,0.015124383,0.048041347,0.304668107
1560,4560,0.386555417,0.044787687,0.013642906,0.18549878,0.120196135,0.070240469,0.032852786,0.044787687,0.101438134
1561,4561,0.052241477,0.031508177,0.023021378,0.044958145,0.138080253,0.223360435,0.005271649,0.031508177,0.450050309
1562,4562,0.323295169,0.050111663,0.018568078,0.166115366,0.127206303,0.091198706,0.031925841,0.050111663,0.14146721
1563,4563,0.204343994,0.05008446,0.019758571,0.134856817,0.173090049,0.137878304,0.019361647,0.05008446,0.210541699
1564,4564,0.19134984,0.048168815,0.017768872,0.133414797,0.190925369,0.143210648,0.016646894,0.048168815,0.21034595
1565,4565,0.248350928,0.045447813,0.012645595,0.165961372,0.202152439,0.112914015,0.018051097,0.045447813,0.149028928
1566,4566,0.268647337,0.04941,0.016711712,0.16121814,0.162916529,0.109232458,0.023852272,0.04941,0.158601553
1567,4567,0.299660026,0.046641243,0.013523772,0.176782479,0.166785008,0.095511861,0.023775007,0.046641243,0.130679362
1568,4568,0.138795796,0.047280938,0.023177578,0.100509563,0.169681155,0.172288224,0.014142492,0.047280938,0.286843314
1569,4569,0.271145499,0.050246759,0.01787701,0.158939215,0.155009736,0.10898749,0.025214672,0.050246759,0.16233286
1570,4570,0.257326855,0.049450813,0.016876144,0.15791898,0.167443233,0.113681685,0.022796865,0.049450813,0.165054613
1571,4571,0.222652431,0.050733383,0.01977008,0.141241917,0.165816924,0.129560583,0.021392897,0.050733383,0.198098402
1572,4572,0.272595827,0.050095949,0.017650768,0.159824806,0.155582567,0.108323729,0.025163936,0.050095949,0.160666469
1573,4573,0.284663411,0.04805473,0.015000806,0.169409474,0.165287663,0.102076362,0.023849367,0.04805473,0.143603457
1574,4574,0.42455436,0.031399868,0.004908537,0.226378052,0.157923426,0.048386005,0.020432076,0.031399868,0.054617807
1575,4575,0.284796064,0.04637158,0.013210908,0.174505561,0.177205303,0.100211049,0.021991904,0.04637158,0.135336049
1576,4576,0.08415499,0.041517189,0.033546744,0.059725453,0.111721615,0.192595608,0.011636243,0.041517189,0.423584969
1577,4577,0.292214823,0.051448274,0.020045835,0.157889504,0.134396068,0.102177479,0.029724204,0.051448274,0.160655538
1578,4578,0.315636842,0.045317592,0.012363307,0.183362584,0.165651392,0.089055129,0.023972819,0.045317592,0.119322743
1579,4579,0.393270095,0.039870217,0.009195057,0.203233168,0.142320448,0.063820914,0.026525026,0.039870217,0.081894858
1580,4580,0.285023434,0.044525126,0.011545561,0.179579726,0.189648669,0.097893217,0.020204489,0.044525126,0.127054652
1581,4581,0.243640797,0.047338764,0.01459217,0.159468493,0.189592698,0.117188251,0.019377914,0.047338764,0.161462148
1582,4582,0.242577472,0.053971977,0.026162577,0.134590206,0.127623817,0.121599333,0.028670034,0.053971977,0.210832607
1583,4583,0.18678071,0.050922353,0.022937029,0.122597224,0.160933543,0.146846816,0.019453769,0.050922353,0.238606202
1584,4584,0.262948679,0.051692198,0.020310767,0.15137008,0.145913342,0.113091966,0.026468585,0.051692198,0.176512184
1585,4585,0.167126744,0.049135004,0.021827172,0.116069426,0.172574022,0.156834288,0.016566142,0.049135004,0.250732198
1586,4586,0.221135645,0.052606618,0.02355846,0.133517062,0.14654318,0.130873389,0.023990167,0.052606618,0.215168861
1587,4587,0.343196584,0.045989061,0.013509208,0.183382712,0.14323676,0.081975375,0.028130744,0.045989061,0.114590497
1588,4588,0.238819152,0.049439376,0.017235247,0.151751701,0.174013579,0.121379785,0.021149348,0.049439376,0.176772434
1589,4589,0.336240903,0.047854831,0.01557069,0.176118346,0.135548115,0.085636308,0.029960931,0.047854831,0.125215044
1590,4590,0.408958475,0.040661553,0.010245796,0.198820745,0.126848343,0.061619293,0.029744474,0.040661553,0.082439766
1591,4591,0.310265049,0.046846786,0.013833872,0.177805632,0.158980582,0.092357468,0.0251815,0.046846786,0.127882326
1592,4592,0.361836638,0.046701505,0.014985777,0.180035904,0.125809036,0.077799959,0.032035128,0.046701505,0.114094548
1593,4593,0.244791707,0.050679564,0.018889898,0.149843996,0.161409372,0.119806574,0.023169737,0.050679564,0.180729588
1594,4594,0.216160248,0.05030715,0.019401293,0.13978455,0.170605997,0.132316799,0.020401044,0.05030715,0.200715769
1595,4595,0.268580012,0.051197417,0.019400668,0.154734301,0.148051031,0.110633493,0.026320088,0.051197417,0.169885573
1596,4596,0.064591801,0.036718103,0.033674857,0.047348185,0.099868503,0.19940519,0.009185138,0.036718103,0.472490119
1597,4597,0.086906951,0.041460832,0.029031728,0.064986205,0.132102234,0.197502902,0.010548225,0.041460832,0.39600009
1598,4598,0.216228335,0.048933321,0.017371945,0.143898915,0.183361838,0.131246394,0.018904568,0.048933321,0.191121363
1599,4599,0.323181452,0.047251228,0.014486616,0.177824706,0.148156485,0.088850255,0.027267189,0.047251228,0.12573084
1600,4600,0.334857975,0.047051462,0.014515034,0.179224818,0.141911874,0.085294516,0.028527782,0.047051462,0.121565077
1601,4601,0.251934246,0.048257891,0.015469126,0.159833366,0.17916055,0.114716397,0.020975744,0.048257891,0.16139479
1602,4602,0.309912696,0.047673333,0.014756127,0.174982338,0.153534523,0.093303088,0.026194728,0.047673333,0.131969833
1603,4603,0.065801464,0.034717381,0.021570773,0.056281209,0.161388731,0.218349999,0.006174679,0.034717381,0.400998384
1604,4604,0.454331538,0.039824402,0.011391835,0.19133587,0.098021263,0.052910574,0.036246531,0.039824402,0.076113585
1605,4605,0.23250314,0.051127548,0.020011955,0.143861699,0.160406888,0.12537194,0.022688119,0.051127548,0.192901164
1606,4606,0.263314425,0.050747044,0.01869079,0.155153045,0.15417893,0.112359942,0.025078922,0.050747044,0.169729857
1607,4607,0.190795358,0.05178926,0.024466034,0.121654592,0.151884901,0.144801849,0.020880261,0.05178926,0.241938485
1608,4608,0.246112809,0.054266499,0.027064321,0.13375388,0.122874419,0.12001843,0.029836465,0.054266499,0.211806677
1609,4609,0.290237142,0.051430714,0.019973734,0.157721088,0.135604595,0.102858741,0.029415856,0.051430714,0.161327418
1610,4610,0.473999297,0.031191914,0.005509999,0.219889372,0.121782611,0.041566569,0.025314994,0.031191914,0.04955333
1611,4611,0.363086332,0.046135865,0.014307353,0.182342322,0.128594914,0.076985589,0.031268497,0.046135865,0.111143263
1612,4612,0.293510928,0.049212695,0.0164948,0.167169595,0.151881647,0.100104185,0.026321197,0.049212695,0.146092258
1613,4613,0.105178081,0.044723373,0.028839334,0.076025684,0.138428561,0.187937512,0.012650925,0.044723373,0.361493156
1614,4614,0.357812121,0.044969801,0.012804038,0.187120637,0.139514697,0.077181392,0.02867989,0.044969801,0.106947622
1615,4615,0.25457801,0.045554769,0.012652256,0.167908779,0.19855901,0.110511479,0.01861735,0.045554769,0.146063579
1616,4616,0.312698927,0.049784588,0.017666685,0.167192869,0.13640368,0.094266041,0.029704557,0.049784588,0.142498064
1617,4617,0.308309162,0.046886206,0.013854158,0.177403197,0.15991283,0.093009585,0.025008026,0.046886206,0.128730629
1618,4618,0.257213952,0.050589411,0.018512075,0.15404434,0.157945294,0.114652221,0.024234802,0.050589411,0.172218494
1619,4619,0.12518534,0.048209052,0.031884698,0.0835777,0.127384027,0.174475686,0.016379039,0.048209052,0.344695406
1620,4620,0.274173507,0.047028142,0.01389642,0.169978055,0.178247905,0.104753791,0.021678121,0.047028142,0.143215918
1621,4621,0.416270184,0.040050277,0.009952001,0.199987771,0.124628356,0.059631034,0.029916678,0.040050277,0.079513422
1622,4622,0.342695531,0.04415956,0.011679097,0.189611435,0.154819754,0.080184321,0.025670548,0.04415956,0.107020195
1623,4623,0.421653209,0.038612294,0.008953035,0.204402957,0.127764502,0.057177128,0.028593983,0.038612294,0.074230596
1624,4624,0.09283301,0.041379629,0.024412045,0.07270344,0.158489593,0.199039979,0.009688137,0.041379629,0.360074538
1625,4625,0.372678497,0.044128576,0.012372081,0.189629677,0.134053485,0.072767255,0.029567597,0.044128576,0.100674256
1626,4626,0.447803736,0.03403616,0.006544206,0.215751308,0.129254822,0.048106137,0.025845667,0.03403616,0.058621802
1627,4627,0.232574558,0.048607285,0.016334693,0.151784509,0.182845832,0.123361877,0.019762324,0.048607285,0.176121636
1628,4628,0.380030146,0.037971411,0.007697498,0.209422962,0.161656193,0.06425288,0.02284057,0.037971411,0.078156928
1629,4629,0.266487427,0.04864424,0.01575274,0.163098214,0.169906505,0.109340266,0.022720965,0.04864424,0.155405404
1630,4630,0.214932434,0.049974962,0.018942078,0.140261929,0.173879303,0.132680475,0.019931283,0.049974962,0.199422574
1631,4631,0.427188671,0.039591335,0.009923445,0.199763376,0.118967751,0.057219171,0.030884971,0.039591335,0.076869944
1632,4632,0.067371926,0.03434018,0.019674118,0.058834774,0.17626166,0.219295179,0.005818462,0.03434018,0.384063521
1633,4633,0.473763167,0.037098748,0.009594103,0.19724796,0.097220913,0.047522902,0.034648335,0.037098748,0.065805124
1634,4634,0.209917558,0.050730738,0.020487786,0.135513502,0.166700832,0.135513502,0.020487786,0.050730738,0.209917558
1635,4635,0.48986039,0.034774901,0.008258619,0.201722246,0.096131952,0.043215555,0.033233305,0.034774901,0.058028132
1636,4636,0.382472843,0.041610731,0.010313839,0.198063408,0.141097722,0.067960026,0.0273932,0.041610731,0.089477501
1637,4637,0.276758968,0.051387815,0.019739626,0.155708063,0.14270038,0.107682621,0.027587481,0.051387815,0.16704723
1638,4638,0.258329241,0.049777978,0.017308135,0.157151515,0.164357133,0.113566328,0.023291317,0.049777978,0.166440374
1639,4639,0.307839981,0.043197977,0.010520088,0.188090478,0.184025392,0.08884483,0.021005832,0.043197977,0.113277447
1640,4640,0.30300117,0.047267727,0.014215188,0.175363421,0.160501461,0.095093928,0.024878983,0.047267727,0.132410396
1641,4641,0.246571107,0.05117349,0.019654797,0.148671679,0.156398427,0.119384831,0.024005005,0.05117349,0.182967174
1642,4642,0.232080352,0.047852074,0.015444456,0.153647941,0.189286225,0.12281346,0.018980624,0.047852074,0.172042795
1643,4643,0.19583257,0.051181065,0.022499365,0.126795022,0.160487587,0.142444685,0.020232813,0.051181065,0.229345827
1644,4644,0.223084871,0.051261397,0.020667987,0.139605962,0.160608695,0.129642806,0.02211235,0.051261397,0.201754535
1645,4645,0.249241155,0.051871023,0.0208458,0.146830235,0.149041122,0.118659242,0.025300046,0.051871023,0.186340355
1646,4646,0.264128083,0.052865545,0.022748312,0.1463283,0.133988346,0.113091023,0.02871695,0.052865545,0.185267896
1647,4647,0.290817594,0.04533402,0.012241515,0.178799649,0.180834593,0.096932405,0.021502708,0.04533402,0.128203497
1648,4648,0.366436903,0.043761066,0.011827224,0.191269697,0.140609987,0.073853014,0.028161637,0.043761066,0.100319406
1649,4649,0.322257512,0.046746493,0.013897688,0.179515378,0.152124198,0.088622432,0.026471613,0.046746493,0.123618194
1650,4650,0.515616574,0.01975252,0.001905543,0.245095334,0.131784596,0.024903989,0.015918818,0.01975252,0.025270108
1651,4651,0.340268442,0.045354371,0.012774607,0.18552217,0.149195767,0.082114017,0.026884822,0.045354371,0.112531432
1652,4652,0.284663411,0.04805473,0.015000806,0.169409474,0.165287663,0.102076362,0.023849367,0.04805473,0.143603457
1653,4653,0.293760546,0.044723345,0.011711197,0.181122693,0.183134157,0.09520957,0.021174327,0.044723345,0.124440819
1654,4654,0.097978455,0.044480481,0.036752773,0.065002054,0.104890329,0.182048905,0.014550086,0.044480481,0.409816437
1655,4655,0.42538408,0.040159249,0.010366172,0.197882145,0.117446518,0.058099471,0.031511782,0.040159249,0.078991335
1656,4656,0.242384098,0.050501772,0.018673899,0.149628353,0.163711543,0.120698103,0.022723561,0.050501772,0.181176899
1657,4657,0.284440111,0.04875819,0.015848021,0.167066119,0.160189816,0.102841227,0.02468871,0.04875819,0.147409615
1658,4658,0.151057748,0.049194338,0.024945591,0.104235861,0.158315379,0.165003391,0.016401519,0.049194338,0.281651834
1659,4659,0.081311778,0.039778293,0.026649351,0.063338772,0.141380313,0.203402547,0.009169279,0.039778293,0.395191373
1660,4660,0.325962717,0.04655201,0.01375068,0.180505494,0.151022802,0.087342206,0.0266723,0.04655201,0.121639781
1661,4661,0.046594164,0.03080308,0.029983119,0.036837977,0.096476311,0.209966776,0.006182267,0.03080308,0.512353225
1662,4662,0.158660547,0.050628392,0.027233442,0.104617829,0.145773352,0.160138312,0.018494939,0.050628392,0.283824794
1663,4663,0.05065036,0.031110787,0.023361735,0.043513641,0.134038204,0.223370721,0.005197318,0.031110787,0.457646445
1664,4664,0.18784919,0.049571645,0.020220822,0.127582122,0.176178256,0.145973573,0.017872298,0.049571645,0.225180449
